name,prompt,label
Elder Av,"From July 01, 2025 (Tuesday) to July 12, 2025 (Saturday), the rail transit station 'Elder Av' located in the 'Soundview/Bruckner' area recorded the following ridership numbers: 3902 4059 4267 2527 2867 2160 3936 4294 4181 4339 4176 2976 on each day. What is the ridership going to be on July 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2253
Ozone Park-Lefferts Blvd,"From June 01, 2025 (Sunday) to June 12, 2025 (Thursday), the rail transit station 'Ozone Park-Lefferts Blvd' located in the 'South Ozone Park' area recorded the following ridership numbers: 2003 4389 4919 5261 4916 4583 2439 2025 4769 4857 5071 5025 on each day. What is the ridership going to be on June 13, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4949
Sutphin Blvd,"From March 15, 2025 (Saturday) to March 26, 2025 (Wednesday), the rail transit station 'Sutphin Blvd' located in the 'Jamaica' area recorded the following ridership numbers: 1669 1224 3193 3412 3437 3343 3339 1256 913 3106 3536 3412 on each day. What is the ridership going to be on March 27, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3848
Elmhurst Av,"From September 18, 2025 (Thursday) to September 29, 2025 (Monday), the rail transit station 'Elmhurst Av' located in the 'Elmhurst' area recorded the following ridership numbers: 11035 10888 6110 5008 10301 9600 9737 10654 10911 6501 5303 10665 on each day. What is the ridership going to be on September 30, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10927
Van Cortlandt Park-242 St,"From July 11, 2025 (Friday) to July 22, 2025 (Tuesday), the rail transit station 'Van Cortlandt Park-242 St' located in the 'Spuyten Duyvil/Kingsbridge' area recorded the following ridership numbers: 4421 3904 2635 4256 4449 5070 5009 4906 3419 2857 4915 5094 on each day. What is the ridership going to be on July 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5107
72 St,"From July 26, 2025 (Saturday) to August 06, 2025 (Wednesday), the rail transit station '72 St' located in the 'Central Park' area recorded the following ridership numbers: 43692 35219 56692 60906 62562 57368 58418 45122 34565 54169 60347 61687 on each day. What is the ridership going to be on August 07, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",60975
Bushwick Av-Aberdeen St,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station 'Bushwick Av-Aberdeen St' located in the 'Bushwick South' area recorded the following ridership numbers: 1981 2035 2029 1762 1262 1672 2056 2067 1978 2104 1699 1416 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1828
Far Rockaway-Mott Av,"From April 13, 2025 (Sunday) to April 24, 2025 (Thursday), the rail transit station 'Far Rockaway-Mott Av' located in the 'Far Rockaway' area recorded the following ridership numbers: 0 0 0 0 0 1 0 0 0 0 0 2 on each day. What is the ridership going to be on April 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1
75 Av,"From April 07, 2025 (Monday) to April 18, 2025 (Friday), the rail transit station '75 Av' located in the 'Forest Hills' area recorded the following ridership numbers: 2394 2677 2687 2598 2364 1559 1298 2181 2350 2426 2369 1978 on each day. What is the ridership going to be on April 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1579
57 St-7 Av,"From September 08, 2025 (Monday) to September 19, 2025 (Friday), the rail transit station '57 St-7 Av' located in the 'Midtown North' area recorded the following ridership numbers: 25410 28798 28516 28791 25046 21792 16428 24486 29118 28257 28501 24408 on each day. What is the ridership going to be on September 20, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",19703
Hoyt-Schermerhorn Sts,"From July 02, 2025 (Wednesday) to July 13, 2025 (Sunday), the rail transit station 'Hoyt-Schermerhorn Sts' located in the 'Boerum Hill' area recorded the following ridership numbers: 8983 8588 6649 6024 5504 7773 8630 8681 8899 8937 7126 5985 on each day. What is the ridership going to be on July 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8036
36 Av,"From March 28, 2025 (Friday) to April 08, 2025 (Tuesday), the rail transit station '36 Av' located in the 'Astoria' area recorded the following ridership numbers: 5256 4088 2721 4146 5272 5495 5336 5393 3559 2824 4785 5292 on each day. What is the ridership going to be on April 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5283
Cleveland St,"From May 05, 2025 (Monday) to May 16, 2025 (Friday), the rail transit station 'Cleveland St' located in the 'East New York' area recorded the following ridership numbers: 1558 1555 1664 1682 1577 1043 766 1763 1702 1531 1663 1603 on each day. What is the ridership going to be on May 17, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1059
Cypress Hills,"From July 04, 2025 (Friday) to July 15, 2025 (Tuesday), the rail transit station 'Cypress Hills' located in the 'Cypress Hills' area recorded the following ridership numbers: 169 2 2 306 342 338 337 314 178 144 332 335 on each day. What is the ridership going to be on July 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",310
71 St,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station '71 St' located in the 'Bensonhurst West' area recorded the following ridership numbers: 3860 3867 3738 2835 2096 3230 3907 3844 3866 3684 2406 2131 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3635
Sterling St,"From July 11, 2025 (Friday) to July 22, 2025 (Tuesday), the rail transit station 'Sterling St' located in the 'Prospect-Lefferts Gardens' area recorded the following ridership numbers: 3752 2456 1916 3648 4043 4154 3996 3784 2542 1888 3648 4040 on each day. What is the ridership going to be on July 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4075
Avenue M,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station 'Avenue M' located in the 'Midwood' area recorded the following ridership numbers: 4443 4301 4680 3588 2098 2147 3704 3875 3874 3751 2612 1839 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2003
110 St,"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station '110 St' located in the 'East Harlem South' area recorded the following ridership numbers: 7627 7558 7593 4727 3743 6876 7442 7596 7632 7616 4549 3372 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7224
61 St-Woodside,"From June 06, 2025 (Friday) to June 17, 2025 (Tuesday), the rail transit station '61 St-Woodside' located in the 'Woodside' area recorded the following ridership numbers: 12819 9306 7845 12349 12852 13550 13514 13218 8763 7483 12542 12659 on each day. What is the ridership going to be on June 18, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",12945
Classon Av,"From June 28, 2025 (Saturday) to July 09, 2025 (Wednesday), the rail transit station 'Classon Av' located in the 'Clinton Hill' area recorded the following ridership numbers: 3306 2506 3386 3666 3777 3543 2357 2234 1874 3094 3868 3963 on each day. What is the ridership going to be on July 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3922
4 Av-9 St,"From March 20, 2025 (Thursday) to March 31, 2025 (Monday), the rail transit station '4 Av-9 St' located in the 'Park Slope' area recorded the following ridership numbers: 10425 9858 7715 5605 8876 10163 10178 10441 9738 6756 4985 8483 on each day. What is the ridership going to be on April 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10293
104 St,"From May 08, 2025 (Thursday) to May 19, 2025 (Monday), the rail transit station '104 St' located in the 'Richmond Hill' area recorded the following ridership numbers: 3746 3300 725 494 3428 3687 3623 3693 3433 1859 1377 3463 on each day. What is the ridership going to be on May 20, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3633
45 St,"From March 25, 2025 (Tuesday) to April 05, 2025 (Saturday), the rail transit station '45 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 6647 6424 6296 6369 4421 3404 5245 6486 6461 6500 6289 4347 on each day. What is the ridership going to be on April 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3497
East Broadway,"From July 01, 2025 (Tuesday) to July 12, 2025 (Saturday), the rail transit station 'East Broadway' located in the 'Two Bridges/Seward Park' area recorded the following ridership numbers: 10509 11036 10761 16288 8287 7456 10165 10759 11177 11380 11284 9566 on each day. What is the ridership going to be on July 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7899
Howard Beach-JFK Airport,"From April 18, 2025 (Friday) to April 29, 2025 (Tuesday), the rail transit station 'Howard Beach-JFK Airport' located in the 'JFK Airport' area recorded the following ridership numbers: 6723 5361 4772 7444 8087 7896 8222 8198 5154 5146 8019 7821 on each day. What is the ridership going to be on April 30, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8403
Bedford-Nostrand Avs,"From September 03, 2025 (Wednesday) to September 14, 2025 (Sunday), the rail transit station 'Bedford-Nostrand Avs' located in the 'Bedford' area recorded the following ridership numbers: 6574 6994 7006 5219 4207 6669 7258 7502 7646 7403 6125 5004 on each day. What is the ridership going to be on September 15, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6336
Chambers St,"From August 26, 2025 (Tuesday) to September 06, 2025 (Saturday), the rail transit station 'Chambers St' located in the 'TriBeCa/Civic Center' area recorded the following ridership numbers: 14883 14918 14238 10053 5393 4494 4210 14465 15685 17710 14178 7531 on each day. What is the ridership going to be on September 07, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5145
125 St,"From March 21, 2025 (Friday) to April 01, 2025 (Tuesday), the rail transit station '125 St' located in the 'Central Harlem' area recorded the following ridership numbers: 55030 36859 29322 52767 59775 59650 60538 55662 39083 29126 47536 60296 on each day. What is the ridership going to be on April 02, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",60370
Coney Island-Stillwell Av,"From March 20, 2025 (Thursday) to March 31, 2025 (Monday), the rail transit station 'Coney Island-Stillwell Av' located in the 'Coney Island' area recorded the following ridership numbers: 10291 10193 8282 6533 9181 10387 10284 10414 9437 13189 6494 8694 on each day. What is the ridership going to be on April 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9723
Cortelyou Rd,"From August 17, 2025 (Sunday) to August 28, 2025 (Thursday), the rail transit station 'Cortelyou Rd' located in the 'Flatbush/Ditmas Park' area recorded the following ridership numbers: 2687 3860 4361 3897 4167 4275 3246 2675 3938 4337 4445 4419 on each day. What is the ridership going to be on August 29, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4265
4 Av-9 St,"From April 08, 2025 (Tuesday) to April 19, 2025 (Saturday), the rail transit station '4 Av-9 St' located in the 'Park Slope' area recorded the following ridership numbers: 10380 10654 10465 9685 5958 4848 7958 9007 9083 9050 8355 5941 on each day. What is the ridership going to be on April 20, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4226
137 St-City College,"From March 15, 2025 (Saturday) to March 26, 2025 (Wednesday), the rail transit station '137 St-City College' located in the 'Manhattanville' area recorded the following ridership numbers: 5969 4470 9184 10050 9921 9892 8868 5986 4506 9081 10292 10082 on each day. What is the ridership going to be on March 27, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9925
Parkchester,"From July 20, 2025 (Sunday) to July 31, 2025 (Thursday), the rail transit station 'Parkchester' located in the 'Soundview/Bruckner' area recorded the following ridership numbers: 4114 8594 9179 9160 8871 8033 5389 4044 8478 9008 9007 9714 on each day. What is the ridership going to be on August 01, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8297
169 St,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station '169 St' located in the 'Jamaica' area recorded the following ridership numbers: 6644 6617 6548 6386 3692 2661 6115 6314 6596 6485 5775 3681 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2846
Newkirk Av-Little Haiti,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station 'Newkirk Av-Little Haiti' located in the 'East Flatbush/Farragut' area recorded the following ridership numbers: 5925 5833 5686 5505 3744 3178 5690 5753 5814 5764 5599 3425 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2504
80 St,"From May 08, 2025 (Thursday) to May 19, 2025 (Monday), the rail transit station '80 St' located in the 'Ozone Park' area recorded the following ridership numbers: 3381 3041 2070 1593 3221 3289 3372 3329 3128 2011 1580 3100 on each day. What is the ridership going to be on May 20, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3288
Church Av,"From September 03, 2025 (Wednesday) to September 14, 2025 (Sunday), the rail transit station 'Church Av' located in the 'Flatbush/Ditmas Park' area recorded the following ridership numbers: 24435 25026 24846 14764 12370 24980 26769 26926 26950 26130 16501 12859 on each day. What is the ridership going to be on September 15, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",25475
25 Av,"From May 18, 2025 (Sunday) to May 29, 2025 (Thursday), the rail transit station '25 Av' located in the 'Bensonhurst East' area recorded the following ridership numbers: 1750 3297 3418 3309 3185 3134 1940 1718 1850 3370 3216 3293 on each day. What is the ridership going to be on May 30, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3143
67 Av,"From September 09, 2025 (Tuesday) to September 20, 2025 (Saturday), the rail transit station '67 Av' located in the 'Forest Hills' area recorded the following ridership numbers: 6954 6979 6920 6402 3205 2599 6551 6924 6828 6969 6461 3088 on each day. What is the ridership going to be on September 21, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2491
Shepherd Av,"From May 01, 2025 (Thursday) to May 12, 2025 (Monday), the rail transit station 'Shepherd Av' located in the 'East New York' area recorded the following ridership numbers: 2052 1931 1317 1016 1947 2092 2073 2007 1931 1251 933 1937 on each day. What is the ridership going to be on May 13, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1983
Franklin St,"From July 19, 2025 (Saturday) to July 30, 2025 (Wednesday), the rail transit station 'Franklin St' located in the 'TriBeCa/Civic Center' area recorded the following ridership numbers: 2945 2205 4150 4984 5054 5108 4132 2798 2117 4137 5032 4910 on each day. What is the ridership going to be on July 31, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5232
Delancey St-Essex St,"From September 13, 2025 (Saturday) to September 24, 2025 (Wednesday), the rail transit station 'Delancey St-Essex St' located in the 'Lower East Side' area recorded the following ridership numbers: 25395 19683 22098 24018 24146 25555 25721 26354 20901 21522 20716 21354 on each day. What is the ridership going to be on September 25, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",24756
135 St,"From March 29, 2025 (Saturday) to April 09, 2025 (Wednesday), the rail transit station '135 St' located in the 'Central Harlem North' area recorded the following ridership numbers: 8400 5965 10143 13539 13744 13750 12712 7685 6037 12521 13773 13617 on each day. What is the ridership going to be on April 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14145
111 St,"From March 20, 2025 (Thursday) to March 31, 2025 (Monday), the rail transit station '111 St' located in the 'Richmond Hill' area recorded the following ridership numbers: 13399 13084 7493 5680 12597 13758 13784 13818 13318 8624 6469 11667 on each day. What is the ridership going to be on April 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13930
34 St-Hudson Yards,"From May 05, 2025 (Monday) to May 16, 2025 (Friday), the rail transit station '34 St-Hudson Yards' located in the 'West Chelsea/Hudson Yards' area recorded the following ridership numbers: 20864 20959 26906 25072 18171 15014 12319 21024 24622 24361 22997 18597 on each day. What is the ridership going to be on May 17, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14117
Alabama Av,"From May 21, 2025 (Wednesday) to June 01, 2025 (Sunday), the rail transit station 'Alabama Av' located in the 'East New York' area recorded the following ridership numbers: 1443 1393 1432 893 716 741 1502 1499 1473 1508 805 663 on each day. What is the ridership going to be on June 02, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1401
Avenue X,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station 'Avenue X' located in the 'Gravesend' area recorded the following ridership numbers: 1782 2087 2176 2135 1924 19 18 1696 2076 2101 2028 2018 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",922
Beach 98 St,"From April 18, 2025 (Friday) to April 29, 2025 (Tuesday), the rail transit station 'Beach 98 St' located in the 'Rockaway Park' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on April 30, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Neptune Av,"From August 12, 2025 (Tuesday) to August 23, 2025 (Saturday), the rail transit station 'Neptune Av' located in the 'Coney Island' area recorded the following ridership numbers: 999 974 982 901 542 443 943 1020 981 991 931 648 on each day. What is the ridership going to be on August 24, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",480
Middletown Rd,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station 'Middletown Rd' located in the 'Pelham Bay' area recorded the following ridership numbers: 1459 1423 1275 684 470 1337 1409 1429 1393 1242 710 511 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1310
Sutter Av-Rutland Rd,"From May 27, 2025 (Tuesday) to June 07, 2025 (Saturday), the rail transit station 'Sutter Av-Rutland Rd' located in the 'Brownsville' area recorded the following ridership numbers: 5288 4956 5031 4881 2642 2198 4978 5053 5277 4732 4799 2750 on each day. What is the ridership going to be on June 08, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2188
Avenue J,"From June 28, 2025 (Saturday) to July 09, 2025 (Wednesday), the rail transit station 'Avenue J' located in the 'Midwood' area recorded the following ridership numbers: 2284 2469 3621 3682 3876 3777 2580 2026 2137 3573 3757 3776 on each day. What is the ridership going to be on July 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3791
Beach 60 St,"From March 21, 2025 (Friday) to April 01, 2025 (Tuesday), the rail transit station 'Beach 60 St' located in the 'Hammels/Arverne' area recorded the following ridership numbers: 1 1 0 0 0 0 0 0 0 1 0 0 on each day. What is the ridership going to be on April 02, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1
Bronx Park East,"From March 19, 2025 (Wednesday) to March 30, 2025 (Sunday), the rail transit station 'Bronx Park East' located in the 'East Tremont' area recorded the following ridership numbers: 1660 1691 1606 698 620 1576 1736 1720 1768 1694 1043 828 on each day. What is the ridership going to be on March 31, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1320
21 St,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station '21 St' located in the 'Long Island City/Hunters Point' area recorded the following ridership numbers: 1580 1530 1642 1326 875 1328 1499 1539 1569 1580 1105 817 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1375
8 St-NYU,"From May 23, 2025 (Friday) to June 03, 2025 (Tuesday), the rail transit station '8 St-NYU' located in the 'Greenwich Village North' area recorded the following ridership numbers: 11151 13187 11324 7566 11575 12224 12362 10976 3376 2979 10232 11620 on each day. What is the ridership going to be on June 04, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",12371
104 St,"From June 16, 2025 (Monday) to June 27, 2025 (Friday), the rail transit station '104 St' located in the 'Richmond Hill' area recorded the following ridership numbers: 3100 3348 3426 2644 3219 131 74 2980 3024 3297 3385 2998 on each day. What is the ridership going to be on June 28, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1935
170 St,"From March 25, 2025 (Tuesday) to April 05, 2025 (Saturday), the rail transit station '170 St' located in the 'West Concourse' area recorded the following ridership numbers: 9521 9713 9733 9318 5756 4020 7721 9703 9801 9998 9410 5049 on each day. What is the ridership going to be on April 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3956
Sutphin Blvd,"From July 01, 2025 (Tuesday) to July 12, 2025 (Saturday), the rail transit station 'Sutphin Blvd' located in the 'Jamaica' area recorded the following ridership numbers: 3166 3174 3140 1813 1626 1465 3069 3063 3101 3201 3150 1909 on each day. What is the ridership going to be on July 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1670
Avenue I,"From March 31, 2025 (Monday) to April 11, 2025 (Friday), the rail transit station 'Avenue I' located in the 'Ocean Parkway South' area recorded the following ridership numbers: 1133 1205 1205 1233 1061 252 303 1374 1240 1190 1182 1050 on each day. What is the ridership going to be on April 12, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",484
Woodlawn,"From June 06, 2025 (Friday) to June 17, 2025 (Tuesday), the rail transit station 'Woodlawn' located in the 'Norwood' area recorded the following ridership numbers: 4746 2798 2295 4659 4834 5011 5033 4837 2656 2169 4960 4798 on each day. What is the ridership going to be on June 18, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5051
Beach 25 St,"From September 15, 2025 (Monday) to September 26, 2025 (Friday), the rail transit station 'Beach 25 St' located in the 'Far Rockaway' area recorded the following ridership numbers: 1027 1126 1116 1110 1112 548 471 990 858 870 1124 1070 on each day. What is the ridership going to be on September 27, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",554
116 St-Columbia University,"From August 24, 2025 (Sunday) to September 04, 2025 (Thursday), the rail transit station '116 St-Columbia University' located in the 'Morningside Heights' area recorded the following ridership numbers: 5501 10604 12022 11110 10102 9781 7001 6772 5732 13798 14303 14824 on each day. What is the ridership going to be on September 05, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13010
Kingston Av,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station 'Kingston Av' located in the 'Crown Heights North' area recorded the following ridership numbers: 3441 3555 3786 4001 1796 2134 3301 3581 3663 3736 3720 1888 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2182
Flatbush Av-Brooklyn College,"From March 30, 2025 (Sunday) to April 10, 2025 (Thursday), the rail transit station 'Flatbush Av-Brooklyn College' located in the 'Flatbush/Ditmas Park' area recorded the following ridership numbers: 5402 11430 15501 15705 15524 13655 6831 5507 14616 15710 15897 15463 on each day. What is the ridership going to be on April 11, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",12984
Kings Hwy,"From April 15, 2025 (Tuesday) to April 26, 2025 (Saturday), the rail transit station 'Kings Hwy' located in the 'Bensonhurst East' area recorded the following ridership numbers: 20203 19877 20327 17980 11942 8825 21637 23853 24173 24562 22337 9563 on each day. What is the ridership going to be on April 27, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8542
Park Pl,"From March 20, 2025 (Thursday) to March 31, 2025 (Monday), the rail transit station 'Park Pl' located in the 'Crown Heights North' area recorded the following ridership numbers: 1437 1273 859 651 1326 1415 1451 1394 1286 209 664 1084 on each day. What is the ridership going to be on April 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1389
182-183 Sts,"From June 26, 2025 (Thursday) to July 07, 2025 (Monday), the rail transit station '182-183 Sts' located in the 'Fordham South' area recorded the following ridership numbers: 3071 2986 1966 1725 2401 2863 2832 2896 1933 1874 1619 2654 on each day. What is the ridership going to be on July 08, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2837
Bowery,"From April 24, 2025 (Thursday) to May 05, 2025 (Monday), the rail transit station 'Bowery' located in the 'Lower East Side' area recorded the following ridership numbers: 3128 3154 1 4 2592 2829 2975 3145 3125 25 3 2503 on each day. What is the ridership going to be on May 06, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2711
Kingsbridge Rd,"From September 11, 2025 (Thursday) to September 22, 2025 (Monday), the rail transit station 'Kingsbridge Rd' located in the 'Van Cortlandt Village' area recorded the following ridership numbers: 11995 11137 6007 5047 11391 12096 12198 11827 10998 6200 5151 10644 on each day. What is the ridership going to be on September 23, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9459
191 St,"From April 06, 2025 (Sunday) to April 17, 2025 (Thursday), the rail transit station '191 St' located in the 'Washington Heights North' area recorded the following ridership numbers: 2954 5697 6230 5965 5837 5510 3635 2925 4603 5065 4972 4931 on each day. What is the ridership going to be on April 18, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4370
137 St-City College,"From September 03, 2025 (Wednesday) to September 14, 2025 (Sunday), the rail transit station '137 St-City College' located in the 'Manhattanville' area recorded the following ridership numbers: 9647 10073 9117 9597 7402 9838 10186 10451 10680 9606 6377 4760 on each day. What is the ridership going to be on September 15, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9959
231 St,"From May 06, 2025 (Tuesday) to May 17, 2025 (Saturday), the rail transit station '231 St' located in the 'Spuyten Duyvil/Kingsbridge' area recorded the following ridership numbers: 6840 7211 7189 6274 4435 3284 6774 6954 5565 7021 6716 3138 on each day. What is the ridership going to be on May 18, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2412
Bergen St,"From April 23, 2025 (Wednesday) to May 04, 2025 (Sunday), the rail transit station 'Bergen St' located in the 'Boerum Hill' area recorded the following ridership numbers: 14087 14227 13995 12806 12337 12573 13873 14699 14783 13313 5140 4207 on each day. What is the ridership going to be on May 05, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",12551
Ditmas Av,"From May 26, 2025 (Monday) to June 06, 2025 (Friday), the rail transit station 'Ditmas Av' located in the 'Kensington' area recorded the following ridership numbers: 1759 3104 3148 3137 2934 1325 1349 2364 2429 3123 2893 2645 on each day. What is the ridership going to be on June 07, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1297
Baychester Av,"From August 21, 2025 (Thursday) to September 01, 2025 (Monday), the rail transit station 'Baychester Av' located in the 'Co-Op City' area recorded the following ridership numbers: 1598 1560 735 497 1447 1820 1852 1771 1659 806 560 639 on each day. What is the ridership going to be on September 02, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1648
170 St,"From September 16, 2025 (Tuesday) to September 27, 2025 (Saturday), the rail transit station '170 St' located in the 'West Concourse' area recorded the following ridership numbers: 10027 9922 10003 10055 5701 4437 9624 8327 8676 9895 10116 5684 on each day. What is the ridership going to be on September 28, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4248
145 St,"From June 15, 2025 (Sunday) to June 26, 2025 (Thursday), the rail transit station '145 St' located in the 'Hamilton Heights' area recorded the following ridership numbers: 14135 23651 24767 25830 19754 24435 18471 14207 22057 22367 23630 24520 on each day. What is the ridership going to be on June 27, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",23515
59 St,"From May 29, 2025 (Thursday) to June 09, 2025 (Monday), the rail transit station '59 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 11079 10864 6547 5558 10506 10719 11101 10235 10203 7016 6172 10734 on each day. What is the ridership going to be on June 10, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10752
Ocean Pkwy,"From July 19, 2025 (Saturday) to July 30, 2025 (Wednesday), the rail transit station 'Ocean Pkwy' located in the 'Brighton Beach' area recorded the following ridership numbers: 1904 1582 2315 2097 2404 2426 2292 1867 1290 2426 2337 2261 on each day. What is the ridership going to be on July 31, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2114
