name,prompt,label
Main,"From July 07, 2025 (Monday) to July 18, 2025 (Friday), the rail transit station 'Main' located in the 'ROGERS PARK' area recorded the following ridership numbers: 635 690 645 697 584 574 396 599 656 642 739 725 on each day. What is the ridership going to be on July 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",505
Berwyn,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station 'Berwyn' located in the 'EDGEWATER' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Logan Square,"From July 17, 2025 (Thursday) to July 28, 2025 (Monday), the rail transit station 'Logan Square' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 5270 4742 3937 3723 4282 5001 5040 4734 4810 4040 3712 4275 on each day. What is the ridership going to be on July 29, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4853
King Drive,"From May 27, 2025 (Tuesday) to June 07, 2025 (Saturday), the rail transit station 'King Drive' located in the 'WOODLAWN' area recorded the following ridership numbers: 287 277 267 299 186 161 276 289 254 272 288 195 on each day. What is the ridership going to be on June 08, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",170
Forest Park,"From July 10, 2025 (Thursday) to July 21, 2025 (Monday), the rail transit station 'Forest Park' located in the 'AUSTIN' area recorded the following ridership numbers: 1269 1193 707 635 1102 1193 1243 1244 1230 656 529 1214 on each day. What is the ridership going to be on July 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1332
Sheridan,"From July 16, 2025 (Wednesday) to July 27, 2025 (Sunday), the rail transit station 'Sheridan' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2575 2724 3020 2664 1957 2727 3218 2959 2533 2452 2528 1777 on each day. What is the ridership going to be on July 28, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2291
Halsted_63rd,"From April 13, 2025 (Sunday) to April 24, 2025 (Thursday), the rail transit station 'Halsted_63rd' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 150 310 329 319 276 274 185 149 274 320 313 320 on each day. What is the ridership going to be on April 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",307
Belmont-O'Hare,"From August 21, 2025 (Thursday) to September 01, 2025 (Monday), the rail transit station 'Belmont-O'Hare' located in the 'AVONDALE' area recorded the following ridership numbers: 3787 3413 2266 1978 3455 3823 3833 4057 3864 2715 2360 2012 on each day. What is the ridership going to be on September 02, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3672
Addison-O'Hare,"From August 05, 2025 (Tuesday) to August 16, 2025 (Saturday), the rail transit station 'Addison-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1956 2002 1976 1675 1136 979 1649 1720 1785 1841 1799 1303 on each day. What is the ridership going to be on August 17, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1152
95th_Dan Ryan,"From September 17, 2025 (Wednesday) to September 28, 2025 (Sunday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 4634 4784 4499 2899 2501 4372 4373 4616 4651 4463 3172 2463 on each day. What is the ridership going to be on September 29, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4191
Rockwell,"From July 02, 2025 (Wednesday) to July 13, 2025 (Sunday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 1069 971 547 710 461 899 1074 1147 1140 845 801 550 on each day. What is the ridership going to be on July 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",923
Chicago_Milwaukee,"From April 15, 2025 (Tuesday) to April 26, 2025 (Saturday), the rail transit station 'Chicago_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 2820 3066 3035 2575 1853 1270 2284 2807 2985 2978 2744 2181 on each day. What is the ridership going to be on April 27, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1559
63rd-Dan Ryan,"From April 07, 2025 (Monday) to April 18, 2025 (Friday), the rail transit station '63rd-Dan Ryan' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 1205 1229 1215 1259 1321 971 841 1299 1261 1351 1325 1227 on each day. What is the ridership going to be on April 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",936
LaSalle_Van Buren,"From July 21, 2025 (Monday) to August 01, 2025 (Friday), the rail transit station 'LaSalle_Van Buren' located in the 'LOOP' area recorded the following ridership numbers: 1730 2445 2142 2066 1452 663 476 1727 2267 2201 2556 2135 on each day. What is the ridership going to be on August 02, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1377
95th_Dan Ryan,"From August 11, 2025 (Monday) to August 22, 2025 (Friday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 3877 3920 4161 4193 4255 3068 2445 3634 4078 4607 4676 4512 on each day. What is the ridership going to be on August 23, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3155
Montrose-O'Hare,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station 'Montrose-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1807 1843 1816 1619 994 774 1720 1755 1851 1815 1557 986 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",712
Wilson,"From September 07, 2025 (Sunday) to September 18, 2025 (Thursday), the rail transit station 'Wilson' located in the 'UPTOWN' area recorded the following ridership numbers: 3005 4880 5114 5376 5319 4723 3715 3000 4813 5255 5344 5567 on each day. What is the ridership going to be on September 19, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4950
51st,"From August 18, 2025 (Monday) to August 29, 2025 (Friday), the rail transit station '51st' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 440 506 558 557 521 418 306 515 580 552 594 571 on each day. What is the ridership going to be on August 30, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",427
Francisco,"From May 05, 2025 (Monday) to May 16, 2025 (Friday), the rail transit station 'Francisco' located in the 'ALBANY PARK' area recorded the following ridership numbers: 892 1090 1034 1023 841 652 463 900 1063 1022 1021 957 on each day. What is the ridership going to be on May 17, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",685
Montrose-O'Hare,"From September 05, 2025 (Friday) to September 16, 2025 (Tuesday), the rail transit station 'Montrose-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1731 1113 852 1739 1947 1977 1968 1709 1014 804 1763 1893 on each day. What is the ridership going to be on September 17, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2061
Rockwell,"From April 04, 2025 (Friday) to April 15, 2025 (Tuesday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 907 956 482 862 1121 1084 1082 887 653 419 922 1130 on each day. What is the ridership going to be on April 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1157
79th,"From September 04, 2025 (Thursday) to September 15, 2025 (Monday), the rail transit station '79th' located in the 'CHATHAM' area recorded the following ridership numbers: 3089 3057 2265 1901 2929 2904 3054 3008 2989 2104 1865 2791 on each day. What is the ridership going to be on September 16, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2999
87th,"From August 10, 2025 (Sunday) to August 21, 2025 (Thursday), the rail transit station '87th' located in the 'CHATHAM' area recorded the following ridership numbers: 1015 1410 1454 1639 1588 1638 1206 1026 1540 1701 1741 1799 on each day. What is the ridership going to be on August 22, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1716
47th-Dan Ryan,"From June 27, 2025 (Friday) to July 08, 2025 (Tuesday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1504 1247 1160 1323 1532 1521 1530 1002 1212 1015 1419 1468 on each day. What is the ridership going to be on July 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1495
Cumberland,"From September 01, 2025 (Monday) to September 12, 2025 (Friday), the rail transit station 'Cumberland' located in the 'OHARE' area recorded the following ridership numbers: 1649 2506 2495 2620 2426 1590 1216 2527 2715 2748 2683 2375 on each day. What is the ridership going to be on September 13, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1371
79th,"From April 08, 2025 (Tuesday) to April 19, 2025 (Saturday), the rail transit station '79th' located in the 'CHATHAM' area recorded the following ridership numbers: 2924 2659 2674 2893 2209 1804 2799 2919 3018 2756 2769 2108 on each day. What is the ridership going to be on April 20, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1737
Loyola,"From June 15, 2025 (Sunday) to June 26, 2025 (Thursday), the rail transit station 'Loyola' located in the 'ROGERS PARK' area recorded the following ridership numbers: 1891 2454 2861 2591 2477 2927 2541 1896 2489 2768 2761 2912 on each day. What is the ridership going to be on June 27, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2786
Central-Lake,"From June 27, 2025 (Friday) to July 08, 2025 (Tuesday), the rail transit station 'Central-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 1120 892 725 1142 1252 1147 1222 673 760 646 1205 1138 on each day. What is the ridership going to be on July 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1176
Laramie,"From July 25, 2025 (Friday) to August 05, 2025 (Tuesday), the rail transit station 'Laramie' located in the 'AUSTIN' area recorded the following ridership numbers: 493 396 295 486 549 565 638 567 415 345 538 564 on each day. What is the ridership going to be on August 06, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",589
Bryn Mawr,"From June 05, 2025 (Thursday) to June 16, 2025 (Monday), the rail transit station 'Bryn Mawr' located in the 'EDGEWATER' area recorded the following ridership numbers: 1554 1521 1251 1006 1326 1399 1641 1609 1499 2016 1144 1350 on each day. What is the ridership going to be on June 17, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1637
Granville,"From July 18, 2025 (Friday) to July 29, 2025 (Tuesday), the rail transit station 'Granville' located in the 'EDGEWATER' area recorded the following ridership numbers: 2153 1865 1677 1979 2285 2221 2072 2130 2081 1459 1868 2055 on each day. What is the ridership going to be on July 30, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2177
Addison-O'Hare,"From July 01, 2025 (Tuesday) to July 12, 2025 (Saturday), the rail transit station 'Addison-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1857 1816 1675 950 1102 1009 1599 1670 1790 1813 1640 1106 on each day. What is the ridership going to be on July 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",824
Foster,"From June 13, 2025 (Friday) to June 24, 2025 (Tuesday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 500 472 338 453 467 413 387 489 401 259 346 400 on each day. What is the ridership going to be on June 25, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",439
Dempster-Skokie,"From July 28, 2025 (Monday) to August 08, 2025 (Friday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 766 807 851 1025 1685 1593 1385 1428 1556 1635 816 759 on each day. What is the ridership going to be on August 09, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",610
Logan Square,"From April 19, 2025 (Saturday) to April 30, 2025 (Wednesday), the rail transit station 'Logan Square' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 3192 1890 3847 4791 4926 5118 4311 3613 2567 4301 4804 4954 on each day. What is the ridership going to be on May 01, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4935
Dempster-Skokie,"From June 15, 2025 (Sunday) to June 26, 2025 (Thursday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 1050 761 1566 1035 1708 1599 1097 902 708 762 809 979 on each day. What is the ridership going to be on June 27, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",810
Belmont-O'Hare,"From September 07, 2025 (Sunday) to September 18, 2025 (Thursday), the rail transit station 'Belmont-O'Hare' located in the 'AVONDALE' area recorded the following ridership numbers: 2072 3566 3821 3921 3960 3579 2306 1955 3580 4015 4001 4096 on each day. What is the ridership going to be on September 19, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3600
Garfield-Dan Ryan,"From August 25, 2025 (Monday) to September 05, 2025 (Friday), the rail transit station 'Garfield-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1535 1650 1656 1813 1752 1358 1129 939 1679 1646 1618 1743 on each day. What is the ridership going to be on September 06, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1309
Morse,"From March 16, 2025 (Sunday) to March 27, 2025 (Thursday), the rail transit station 'Morse' located in the 'ROGERS PARK' area recorded the following ridership numbers: 1449 2297 2598 2429 2539 2473 1939 1454 2008 2279 2279 2309 on each day. What is the ridership going to be on March 28, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2351
Berwyn,"From June 22, 2025 (Sunday) to July 03, 2025 (Thursday), the rail transit station 'Berwyn' located in the 'EDGEWATER' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on July 04, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Irving Park-O'Hare,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station 'Irving Park-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 2884 2841 2917 2630 1805 1340 2620 2894 2903 2918 2647 1776 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1444
Main,"From June 28, 2025 (Saturday) to July 09, 2025 (Wednesday), the rail transit station 'Main' located in the 'ROGERS PARK' area recorded the following ridership numbers: 894 453 627 758 713 684 516 514 408 635 690 645 on each day. What is the ridership going to be on July 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",697
UIC-Halsted,"From April 19, 2025 (Saturday) to April 30, 2025 (Wednesday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1535 951 4177 4463 4652 4484 3937 1758 1203 4431 4365 4539 on each day. What is the ridership going to be on May 01, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4540
Argyle,"From May 16, 2025 (Friday) to May 27, 2025 (Tuesday), the rail transit station 'Argyle' located in the 'UPTOWN' area recorded the following ridership numbers: 3084 2714 2218 2533 2717 2871 2984 2923 2622 2215 1842 2663 on each day. What is the ridership going to be on May 28, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3026
Jackson_State,"From March 14, 2025 (Friday) to March 25, 2025 (Tuesday), the rail transit station 'Jackson_State' located in the 'LOOP' area recorded the following ridership numbers: 3298 5110 1651 3842 4175 4374 4109 3077 2545 3703 2833 3317 on each day. What is the ridership going to be on March 26, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3369
UIC-Halsted,"From September 18, 2025 (Thursday) to September 29, 2025 (Monday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 6238 5842 1923 1503 5995 6186 6528 6153 5852 1942 1522 5946 on each day. What is the ridership going to be on September 30, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6183
Morse,"From August 03, 2025 (Sunday) to August 14, 2025 (Thursday), the rail transit station 'Morse' located in the 'ROGERS PARK' area recorded the following ridership numbers: 2113 2355 2593 2667 2720 2723 2461 2098 2333 2369 2584 2642 on each day. What is the ridership going to be on August 15, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2842
47th-South Elevated,"From September 13, 2025 (Saturday) to September 24, 2025 (Wednesday), the rail transit station '47th-South Elevated' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 384 337 545 632 600 628 650 412 347 584 604 593 on each day. What is the ridership going to be on September 25, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",619
Division_Milwaukee,"From August 07, 2025 (Thursday) to August 18, 2025 (Monday), the rail transit station 'Division_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 4263 3751 3015 2456 3376 3964 4158 4206 3801 2978 2561 3334 on each day. What is the ridership going to be on August 19, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4293
Dempster,"From August 27, 2025 (Wednesday) to September 07, 2025 (Sunday), the rail transit station 'Dempster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 482 488 543 490 404 335 491 497 481 471 603 486 on each day. What is the ridership going to be on September 08, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",487
Western_Milwaukee,"From May 11, 2025 (Sunday) to May 22, 2025 (Thursday), the rail transit station 'Western_Milwaukee' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 1641 3149 3827 3838 3851 3205 2579 2041 3213 3503 3796 3913 on each day. What is the ridership going to be on May 23, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3256
Ashland-Lake,"From September 16, 2025 (Tuesday) to September 27, 2025 (Saturday), the rail transit station 'Ashland-Lake' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1866 2176 2181 2636 1682 1241 1634 1973 1889 1967 1691 1855 on each day. What is the ridership going to be on September 28, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1037
Central-Lake,"From April 01, 2025 (Tuesday) to April 12, 2025 (Saturday), the rail transit station 'Central-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 1137 999 1241 1076 781 561 1103 1183 1173 1168 1181 857 on each day. What is the ridership going to be on April 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",619
Oak Park-Lake,"From March 15, 2025 (Saturday) to March 26, 2025 (Wednesday), the rail transit station 'Oak Park-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 1056 286 719 823 781 869 638 489 340 571 714 728 on each day. What is the ridership going to be on March 27, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",742
Sedgwick,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station 'Sedgwick' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 2935 2642 2646 2143 1667 1110 2302 2970 2938 2841 2306 1940 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1267
Southport,"From July 29, 2025 (Tuesday) to August 09, 2025 (Saturday), the rail transit station 'Southport' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2422 2408 2851 2756 2917 2332 2264 2740 2757 2222 1938 1934 on each day. What is the ridership going to be on August 10, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1416
Washington_Dearborn,"From July 28, 2025 (Monday) to August 08, 2025 (Friday), the rail transit station 'Washington_Dearborn' located in the 'LOOP' area recorded the following ridership numbers: 7945 8792 8627 9288 8572 7146 5875 10326 9204 8999 8911 7423 on each day. What is the ridership going to be on August 09, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5908
Berwyn,"From April 05, 2025 (Saturday) to April 16, 2025 (Wednesday), the rail transit station 'Berwyn' located in the 'EDGEWATER' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on April 17, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Midway Airport,"From June 03, 2025 (Tuesday) to June 14, 2025 (Saturday), the rail transit station 'Midway Airport' located in the 'GARFIELD RIDGE' area recorded the following ridership numbers: 4993 4751 5602 5653 3107 2646 4814 5112 5416 5734 5188 3450 on each day. What is the ridership going to be on June 15, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2485
Rosemont,"From April 11, 2025 (Friday) to April 22, 2025 (Tuesday), the rail transit station 'Rosemont' located in the 'OHARE' area recorded the following ridership numbers: 3698 2826 2309 3389 3651 3844 3878 3442 2435 1783 3264 3966 on each day. What is the ridership going to be on April 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3870
Kedzie-Lake,"From August 09, 2025 (Saturday) to August 20, 2025 (Wednesday), the rail transit station 'Kedzie-Lake' located in the 'EAST GARFIELD PARK' area recorded the following ridership numbers: 484 368 595 600 705 731 648 481 360 670 799 780 on each day. What is the ridership going to be on August 21, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",761
Ashland-Lake,"From March 27, 2025 (Thursday) to April 07, 2025 (Monday), the rail transit station 'Ashland-Lake' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1662 1364 1102 692 1385 1632 1463 1763 1588 1193 936 1377 on each day. What is the ridership going to be on April 08, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1651
Francisco,"From March 28, 2025 (Friday) to April 08, 2025 (Tuesday), the rail transit station 'Francisco' located in the 'ALBANY PARK' area recorded the following ridership numbers: 830 513 425 830 989 886 1020 880 858 447 836 1037 on each day. What is the ridership going to be on April 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1010
UIC-Halsted,"From June 07, 2025 (Saturday) to June 18, 2025 (Wednesday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1748 1164 1992 2279 2263 2312 1949 1866 1225 2145 2306 2303 on each day. What is the ridership going to be on June 19, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1629
Forest Park,"From April 09, 2025 (Wednesday) to April 20, 2025 (Sunday), the rail transit station 'Forest Park' located in the 'AUSTIN' area recorded the following ridership numbers: 1144 1176 1107 595 486 1147 1221 1240 1182 997 630 437 on each day. What is the ridership going to be on April 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1053
47th-Dan Ryan,"From April 04, 2025 (Friday) to April 15, 2025 (Tuesday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1503 1073 866 1371 1443 1398 1408 1608 1136 928 1467 1462 on each day. What is the ridership going to be on April 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1555
California_Milwaukee,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station 'California_Milwaukee' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 3208 3212 3012 2376 1495 2760 3421 3097 3737 3102 2764 1730 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2850
Argyle,"From March 14, 2025 (Friday) to March 25, 2025 (Tuesday), the rail transit station 'Argyle' located in the 'UPTOWN' area recorded the following ridership numbers: 2882 3162 1621 2390 2650 2534 2618 2550 2289 1581 2216 2552 on each day. What is the ridership going to be on March 26, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2414
Noyes,"From April 21, 2025 (Monday) to May 02, 2025 (Friday), the rail transit station 'Noyes' located in the 'ROGERS PARK' area recorded the following ridership numbers: 495 569 560 551 635 549 307 490 568 554 557 640 on each day. What is the ridership going to be on May 03, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",471
Clark_Lake,"From September 06, 2025 (Saturday) to September 17, 2025 (Wednesday), the rail transit station 'Clark_Lake' located in the 'LOOP' area recorded the following ridership numbers: 5603 5135 9658 11612 12266 11760 8052 4851 4637 9425 11539 11583 on each day. What is the ridership going to be on September 18, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",12395
Indiana,"From July 07, 2025 (Monday) to July 18, 2025 (Friday), the rail transit station 'Indiana' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 393 416 455 411 375 291 223 390 395 423 439 418 on each day. What is the ridership going to be on July 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",252
95th_Dan Ryan,"From August 09, 2025 (Saturday) to August 20, 2025 (Wednesday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 3174 2598 3877 3920 4161 4193 4255 3068 2445 3634 4078 4607 on each day. What is the ridership going to be on August 21, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4676
Rockwell,"From April 10, 2025 (Thursday) to April 21, 2025 (Monday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 1082 887 653 419 922 1130 1157 1133 891 681 379 827 on each day. What is the ridership going to be on April 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1150
Kedzie-Lake,"From August 28, 2025 (Thursday) to September 08, 2025 (Monday), the rail transit station 'Kedzie-Lake' located in the 'EAST GARFIELD PARK' area recorded the following ridership numbers: 783 751 465 382 366 757 802 788 764 508 384 736 on each day. What is the ridership going to be on September 09, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",812
Ridgeland,"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station 'Ridgeland' located in the 'AUSTIN' area recorded the following ridership numbers: 858 834 711 391 334 690 820 829 881 725 403 285 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",744
UIC-Halsted,"From July 26, 2025 (Saturday) to August 06, 2025 (Wednesday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1616 1329 2196 2370 2510 2637 2290 1917 1475 2148 2214 2310 on each day. What is the ridership going to be on August 07, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2363
Halsted_63rd,"From March 27, 2025 (Thursday) to April 07, 2025 (Monday), the rail transit station 'Halsted_63rd' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 223 247 204 153 285 276 251 308 281 208 165 258 on each day. What is the ridership going to be on April 08, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",289
Granville,"From June 25, 2025 (Wednesday) to July 06, 2025 (Sunday), the rail transit station 'Granville' located in the 'EDGEWATER' area recorded the following ridership numbers: 2125 2091 2105 1867 1875 1872 2123 2044 2088 1411 1655 1397 on each day. What is the ridership going to be on July 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1882
LaSalle,"From April 10, 2025 (Thursday) to April 21, 2025 (Monday), the rail transit station 'LaSalle' located in the 'LOOP' area recorded the following ridership numbers: 1897 1735 900 752 1758 1932 2052 2068 1513 859 562 1670 on each day. What is the ridership going to be on April 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1914
79th,"From September 01, 2025 (Monday) to September 12, 2025 (Friday), the rail transit station '79th' located in the 'CHATHAM' area recorded the following ridership numbers: 1911 2823 2952 3089 3057 2265 1901 2929 2904 3054 3008 2989 on each day. What is the ridership going to be on September 13, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2104
Central Park,"From July 03, 2025 (Thursday) to July 14, 2025 (Monday), the rail transit station 'Central Park' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 779 454 512 379 741 738 753 751 664 512 416 803 on each day. What is the ridership going to be on July 15, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",784
